timestamp,actual,predicted,anomaly_score,is_anomaly,severity,method
2022-09-23 03:00:00,593.81,574.13211721302,0.3076990553797954,False,normal,ensemble
2022-09-23 04:00:00,649.97,663.528033547478,0.2715744189628064,False,normal,ensemble
2022-09-23 05:00:00,839.43,855.6301374248819,0.1882735296659074,False,normal,ensemble
2022-09-23 06:00:00,1010.76,1022.2543815425086,0.15687256757818938,False,normal,ensemble
2022-09-23 07:00:00,1174.47,1181.5858845530302,0.1966235935646097,False,normal,ensemble
2022-09-23 08:00:00,1299.61,1263.7580737519738,0.2799756523596424,False,normal,ensemble
2022-09-23 09:00:00,1309.29,1308.4159326991448,0.2337508226933591,False,normal,ensemble
2022-09-23 10:00:00,1316.64,1345.6764672368404,0.2926405731170587,False,normal,ensemble
2022-09-23 11:00:00,1259.0,1225.1456315505648,0.23361034478676357,False,normal,ensemble
2022-09-23 12:00:00,1170.32,1151.6992341458117,0.1625232203171351,False,normal,ensemble
2022-09-23 13:00:00,1020.3,1062.501530679173,0.14076732950841928,False,normal,ensemble
2022-09-23 14:00:00,1038.66,1000.4974638273457,0.1182315944523263,False,normal,ensemble
2022-09-23 15:00:00,1020.19,977.0462406139503,0.09841039149382887,False,normal,ensemble
2022-09-23 16:00:00,1033.87,974.7649992896224,0.13454134111147842,False,normal,ensemble
2022-09-23 17:00:00,1010.2,1029.9755497110073,0.07498676352582753,False,normal,ensemble
2022-09-23 18:00:00,1014.74,1052.237161698782,0.11483496067696079,False,normal,ensemble
2022-09-23 19:00:00,1003.34,1014.9963092420658,0.06827647197382888,False,normal,ensemble
2022-09-23 20:00:00,954.26,964.7068777794791,0.042299766942531535,False,normal,ensemble
2022-09-23 21:00:00,898.74,905.7329680312442,0.05999182729157388,False,normal,ensemble
2022-09-23 22:00:00,802.95,759.2671952420626,0.19602832269023843,False,normal,ensemble
2022-09-23 23:00:00,686.75,677.5451867313052,0.20244351858707033,False,normal,ensemble
2022-09-24 00:00:00,442.55,475.49698937497817,0.3489217785234806,False,normal,ensemble
2022-09-24 01:00:00,392.98,394.01696928170617,0.36633170083654654,False,normal,ensemble
2022-09-24 02:00:00,394.2,381.4384716433056,0.39860037264169335,False,normal,ensemble
2022-09-24 03:00:00,452.74,458.0502828612132,0.38209708703249046,False,normal,ensemble
2022-09-24 04:00:00,629.21,587.0794345943273,0.3634871125940042,False,normal,ensemble
2022-09-24 05:00:00,790.39,748.1275193771309,0.2744596616018864,False,normal,ensemble
2022-09-24 06:00:00,961.41,964.439163358444,0.17574443012872187,False,normal,ensemble
2022-09-24 07:00:00,1118.76,1121.8865979478655,0.20576133995379867,False,normal,ensemble
2022-09-24 08:00:00,1225.63,1209.7490377838653,0.253811987262993,False,normal,ensemble
2022-09-24 09:00:00,1260.67,1247.5109199460003,0.24288166804059652,False,normal,ensemble
2022-09-24 10:00:00,1191.83,1217.4126972665722,0.22855871638714984,False,normal,ensemble
2022-09-24 11:00:00,1173.85,1153.159516252207,0.20248290853788334,False,normal,ensemble
2022-09-24 12:00:00,1064.85,1059.0283818887187,0.12049222490603267,False,normal,ensemble
2022-09-24 13:00:00,960.73,981.4385029878954,0.09883023417294118,False,normal,ensemble
2022-09-24 14:00:00,924.03,922.118098587125,0.051487247694857,False,normal,ensemble
2022-09-24 15:00:00,906.46,897.7078408091285,0.059080675290910045,False,normal,ensemble
2022-09-24 16:00:00,939.66,913.84968397284,0.09376030340552222,False,normal,ensemble
2022-09-24 17:00:00,903.48,950.3841332578054,0.13954975021880792,False,normal,ensemble
2022-09-24 18:00:00,996.97,951.1597951907623,0.15617813818174844,False,normal,ensemble
2022-09-24 19:00:00,953.48,939.7896140039857,0.07862681277829738,False,normal,ensemble
2022-09-24 20:00:00,892.05,890.8395846112167,0.06730053024128133,False,normal,ensemble
2022-09-24 21:00:00,802.21,830.5654603969546,0.1515834870422787,False,normal,ensemble
2022-09-24 22:00:00,667.39,671.1902397192878,0.20448105535475328,False,normal,ensemble
2022-09-24 23:00:00,515.24,575.7164889845524,0.3728981682453199,False,normal,ensemble
2022-09-25 00:00:00,477.39,422.0018943270106,0.3834423162912676,False,normal,ensemble
2022-09-25 01:00:00,453.52,384.04291737234234,0.43565551026343297,False,normal,ensemble
2022-09-25 02:00:00,348.75,433.7045508555184,0.5277058229463599,False,normal,ensemble
2022-09-25 03:00:00,443.24,504.3983887438757,0.4813484038108453,False,normal,ensemble
2022-09-25 04:00:00,629.64,618.5204500765456,0.35271057507384435,False,normal,ensemble
2022-09-25 05:00:00,778.08,749.5005639197868,0.3132850734084524,False,normal,ensemble
2022-09-25 06:00:00,982.14,956.8837843277963,0.2581121130903876,False,normal,ensemble
2022-09-25 07:00:00,1104.91,1111.2246208518754,0.2507745928746904,False,normal,ensemble
2022-09-25 08:00:00,1189.7,1214.4342511370942,0.2869242831503098,False,normal,ensemble
2022-09-25 09:00:00,1235.68,1241.7687909708065,0.24910845630070988,False,normal,ensemble
2022-09-25 10:00:00,1145.47,1190.6166657500967,0.25779833342043484,False,normal,ensemble
2022-09-25 11:00:00,1112.61,1136.2915702119694,0.20758366033218803,False,normal,ensemble
2022-09-25 12:00:00,1085.59,1049.3836015016245,0.20801977407707486,False,normal,ensemble
2022-09-25 13:00:00,1009.47,961.473108725745,0.20239354803188625,False,normal,ensemble
2022-09-25 14:00:00,959.14,944.3511792551776,0.11192312521415822,False,normal,ensemble
2022-09-25 15:00:00,909.31,920.654574764028,0.08955721196182426,False,normal,ensemble
2022-09-25 16:00:00,839.48,936.197457110611,0.2449673990336555,False,normal,ensemble
2022-09-25 17:00:00,915.76,942.529464498111,0.1251633392917441,False,normal,ensemble
2022-09-25 18:00:00,996.91,952.7281852568476,0.19043915639920864,False,normal,ensemble
2022-09-25 19:00:00,1001.43,926.2432123593788,0.22667574174285807,False,normal,ensemble
2022-09-25 20:00:00,948.06,899.4079552117258,0.15713427208265981,False,normal,ensemble
2022-09-25 21:00:00,811.18,850.804518289918,0.18663548813128283,False,normal,ensemble
2022-09-25 22:00:00,658.19,759.0393815819945,0.3793822119738592,False,normal,ensemble
2022-09-25 23:00:00,566.2,566.8956218146743,0.2759044954428019,False,normal,ensemble
2022-09-26 00:00:00,537.5,487.70812559445545,0.3267220834314266,False,normal,ensemble
2022-09-26 01:00:00,521.04,473.785073230209,0.35531288487017093,False,normal,ensemble
2022-09-26 02:00:00,484.09,509.69489431220603,0.35307987948596015,False,normal,ensemble
2022-09-26 03:00:00,552.23,585.8687727023314,0.34422314946866833,False,normal,ensemble
2022-09-26 04:00:00,689.28,708.8284745836972,0.2791024925013901,False,normal,ensemble
2022-09-26 05:00:00,871.43,888.886869637218,0.1896064070908073,False,normal,ensemble
2022-09-26 06:00:00,1055.88,1018.0557807684843,0.24806388868054055,False,normal,ensemble
2022-09-26 07:00:00,1166.21,1179.4596879650508,0.24619061138485235,False,normal,ensemble
2022-09-26 08:00:00,1255.37,1275.4452653109029,0.2738362556970953,False,normal,ensemble
2022-09-26 09:00:00,1363.56,1313.0845708749293,0.35412437931966,False,normal,ensemble
2022-09-26 10:00:00,1247.68,1270.9637717849846,0.24870055129130839,False,normal,ensemble
2022-09-26 11:00:00,1276.02,1151.8126609450937,0.4030122003030872,False,normal,ensemble
2022-09-26 12:00:00,1079.8,1147.4330779391885,0.21625337423132765,False,normal,ensemble
2022-09-26 13:00:00,1036.16,1075.4297132277327,0.16233573736833773,False,normal,ensemble
2022-09-26 14:00:00,1026.09,995.861675499035,0.12569436931476097,False,normal,ensemble
2022-09-26 15:00:00,976.07,971.1653729947456,0.05578055254511269,False,normal,ensemble
2022-09-26 16:00:00,947.65,988.9501292941917,0.09977009828170501,False,normal,ensemble
2022-09-26 17:00:00,1027.59,1014.2517627310165,0.09612801937274601,False,normal,ensemble
2022-09-26 18:00:00,1039.16,1037.5995930400727,0.08326449249158015,False,normal,ensemble
2022-09-26 19:00:00,1026.24,1019.6748045964293,0.08434889550641532,False,normal,ensemble
2022-09-26 20:00:00,968.45,974.9248638995962,0.05652582859951935,False,normal,ensemble
2022-09-26 21:00:00,897.21,909.9708974945445,0.05760506723717442,False,normal,ensemble
2022-09-26 22:00:00,759.91,698.794027649093,0.24181835948127625,False,normal,ensemble
2022-09-26 23:00:00,720.44,657.2812255728813,0.24998380825176128,False,normal,ensemble
2022-09-27 00:00:00,529.86,526.9082863902922,0.23671432667874734,False,normal,ensemble
2022-09-27 01:00:00,462.87,501.48125856288885,0.33402250736613076,False,normal,ensemble
2022-09-27 02:00:00,461.02,478.7082242730868,0.31917918744574164,False,normal,ensemble
2022-09-27 03:00:00,605.05,543.576638540686,0.3353137950961516,False,normal,ensemble
2022-09-27 04:00:00,637.91,675.9968040710826,0.2912157054979221,False,normal,ensemble
2022-09-27 05:00:00,870.23,834.7308752251765,0.19522372270632424,False,normal,ensemble
2022-09-27 06:00:00,1029.92,1021.5710702144429,0.15888288592308755,False,normal,ensemble
2022-09-27 07:00:00,1145.25,1182.8070424512143,0.2570970370884172,False,normal,ensemble
2022-09-27 08:00:00,1262.54,1278.1275660847173,0.2496763101234789,False,normal,ensemble
2022-09-27 09:00:00,1331.96,1268.8460036260308,0.3390500090306783,False,normal,ensemble
2022-09-27 10:00:00,1271.0,1275.579354702254,0.20766259494916225,False,normal,ensemble
2022-09-27 11:00:00,1234.69,1216.7593568753991,0.2011124024929126,False,normal,ensemble
2022-09-27 12:00:00,1189.01,1134.7078445238799,0.23070310368646604,False,normal,ensemble
2022-09-27 13:00:00,1058.83,1070.7719789210441,0.1234554339272842,False,normal,ensemble
2022-09-27 14:00:00,953.34,1019.2935221793091,0.1460677568931887,False,normal,ensemble
2022-09-27 15:00:00,950.67,989.0971609350416,0.09116358664565827,False,normal,ensemble
2022-09-27 16:00:00,978.59,946.1638592533309,0.09398198019523214,False,normal,ensemble
2022-09-27 17:00:00,1004.24,1017.8458141934552,0.08916140816991992,False,normal,ensemble
2022-09-27 18:00:00,1041.73,1037.1859977426257,0.09409046992542193,False,normal,ensemble
2022-09-27 19:00:00,1042.1,1020.3395291250048,0.10957236003799192,False,normal,ensemble
2022-09-27 20:00:00,1039.09,982.1056831082668,0.15627707374250432,False,normal,ensemble
2022-09-27 21:00:00,898.14,926.722729701609,0.08318781293628984,False,normal,ensemble
2022-09-27 22:00:00,742.81,760.3680615837885,0.1658932846589187,False,normal,ensemble
2022-09-27 23:00:00,682.03,657.0430503351754,0.21593069896064054,False,normal,ensemble
2022-09-28 00:00:00,574.99,512.3916486492623,0.3187750470477729,False,normal,ensemble
2022-09-28 01:00:00,481.1,486.30092044373106,0.28147052022977376,False,normal,ensemble
2022-09-28 02:00:00,469.92,499.53188466782285,0.32570483324793476,False,normal,ensemble
2022-09-28 03:00:00,570.46,565.9860203351242,0.2597792357251402,False,normal,ensemble
2022-09-28 04:00:00,680.79,629.2983380623921,0.31333881895037236,False,normal,ensemble
2022-09-28 05:00:00,797.81,836.584139676186,0.2302569518009682,False,normal,ensemble
2022-09-28 06:00:00,1054.04,1020.7246976730347,0.19063851732155027,False,normal,ensemble
2022-09-28 07:00:00,1214.76,1164.328932077793,0.2846258984386976,False,normal,ensemble
2022-09-28 08:00:00,1330.38,1287.1712450439459,0.32533742079825245,False,normal,ensemble
2022-09-28 09:00:00,1300.57,1339.1923321784193,0.2946299634632373,False,normal,ensemble
2022-09-28 10:00:00,1303.75,1335.9419366805614,0.2918184577702341,False,normal,ensemble
2022-09-28 11:00:00,1234.38,1233.399450071654,0.2054057531292162,False,normal,ensemble
2022-09-28 12:00:00,1139.73,1139.5368663121717,0.15017171769932353,False,normal,ensemble
2022-09-28 13:00:00,1557.2,1057.0025035059812,0.6601499642159118,False,normal,ensemble
2022-09-28 14:00:00,998.1,1052.8798271059045,0.25566259910437567,False,normal,ensemble
2022-09-28 15:00:00,982.47,988.476058280161,0.16412077186967164,False,normal,ensemble
2022-09-28 16:00:00,1009.42,943.7117868913635,0.27644324788116537,False,normal,ensemble
2022-09-28 17:00:00,1051.45,986.7312722163276,0.21904490553892697,False,normal,ensemble
2022-09-28 18:00:00,1014.52,1013.3489233930188,0.13867367793316784,False,normal,ensemble
2022-09-28 19:00:00,1027.6,979.3090728889612,0.20696933892963051,False,normal,ensemble
2022-09-28 20:00:00,974.54,984.3867097473043,0.1081951068101011,False,normal,ensemble
2022-09-28 21:00:00,881.33,910.3474203188555,0.1324705620352043,False,normal,ensemble
2022-09-28 22:00:00,728.94,757.8873599968051,0.22874208829121345,False,normal,ensemble
2022-09-28 23:00:00,648.18,675.5620873948126,0.2624795521081509,False,normal,ensemble
2022-09-29 00:00:00,551.55,529.8421889060619,0.30145445343533694,False,normal,ensemble
2022-09-29 01:00:00,469.54,502.3478687936377,0.3577814646388115,False,normal,ensemble
2022-09-29 02:00:00,477.11,488.01228055281956,0.32646634727610785,False,normal,ensemble
2022-09-29 03:00:00,564.41,569.9803781416167,0.29106276866043085,False,normal,ensemble
2022-09-29 04:00:00,729.53,676.8384023484356,0.3017096329418742,False,normal,ensemble
2022-09-29 05:00:00,846.96,832.6921390736528,0.18898048849764382,False,normal,ensemble
2022-09-29 06:00:00,1002.06,1036.8644904282219,0.19101798528788175,False,normal,ensemble
2022-09-29 07:00:00,1185.35,1177.4837488575772,0.2262858888358791,False,normal,ensemble
2022-09-29 08:00:00,1343.73,1270.428112694221,0.3789707725505596,False,normal,ensemble
2022-09-29 09:00:00,1287.74,1319.3874507481291,0.30683338958837375,False,normal,ensemble
2022-09-29 10:00:00,1316.54,1274.7049124941354,0.3186554519185172,False,normal,ensemble
2022-09-29 11:00:00,1261.75,1228.6267454612598,0.28335808511609833,False,normal,ensemble
2022-09-29 12:00:00,1066.28,1146.4457510623376,0.2659963085913004,False,normal,ensemble
2022-09-29 13:00:00,1066.13,1114.0378956270563,0.23559598114735678,False,normal,ensemble
2022-09-29 14:00:00,1015.16,959.3556131728434,0.1695347732276767,False,normal,ensemble
2022-09-29 15:00:00,968.17,981.4021338836889,0.06223307014402687,False,normal,ensemble
2022-09-29 16:00:00,967.87,992.1358617547911,0.0805561467496861,False,normal,ensemble
2022-09-29 17:00:00,997.2,1015.2030824333713,0.09009483592798745,False,normal,ensemble
2022-09-29 18:00:00,1027.42,1029.468103222413,0.09151319305266264,False,normal,ensemble
2022-09-29 19:00:00,1023.78,1008.7031143592147,0.10322363521224309,False,normal,ensemble
2022-09-29 20:00:00,972.56,976.067747685757,0.0648501102746744,False,normal,ensemble
2022-09-29 21:00:00,888.03,911.5382843300438,0.08212027082438367,False,normal,ensemble
2022-09-29 22:00:00,813.22,750.7954702945826,0.20960693917276677,False,normal,ensemble
2022-09-29 23:00:00,611.09,671.0121887073329,0.3008964270847035,False,normal,ensemble
2022-09-30 00:00:00,484.8,519.5976650892592,0.3849807967703825,False,normal,ensemble
2022-09-30 01:00:00,510.5,448.06968490970945,0.4368344159588411,False,normal,ensemble
2022-09-30 02:00:00,471.72,479.1463930405602,0.37378874836811976,False,normal,ensemble
2022-09-30 03:00:00,540.31,567.2852824718432,0.38011465914002635,False,normal,ensemble
2022-09-30 04:00:00,683.96,689.2074308362062,0.27921433089344044,False,normal,ensemble
2022-09-30 05:00:00,865.93,819.1848587939388,0.27297313557087605,False,normal,ensemble
2022-09-30 06:00:00,1021.59,1023.5883185128791,0.19802528425648538,False,normal,ensemble
2022-09-30 07:00:00,1203.34,1180.795260836332,0.2836584718362854,False,normal,ensemble
2022-09-30 08:00:00,1258.45,1296.010087129193,0.3275311128832543,False,normal,ensemble
2022-09-30 09:00:00,1313.61,1316.6173231107637,0.3066640104574559,False,normal,ensemble
2022-09-30 10:00:00,1230.7,1283.5340546715124,0.3352562771707757,False,normal,ensemble
2022-09-30 11:00:00,1262.28,1210.5314795778113,0.34479844840358553,False,normal,ensemble
2022-09-30 12:00:00,1132.06,1132.9456086771334,0.21071981978765386,False,normal,ensemble
2022-09-30 13:00:00,1074.02,1109.98641788248,0.25625701206555135,False,normal,ensemble
2022-09-30 14:00:00,1011.46,1011.2901217081748,0.15228971344048758,False,normal,ensemble
2022-09-30 15:00:00,992.78,986.3382488654688,0.12390162259364579,False,normal,ensemble
2022-09-30 16:00:00,987.13,989.1932769500024,0.12107654764968064,False,normal,ensemble
2022-09-30 17:00:00,1026.66,1023.7101344409487,0.14781067910260884,False,normal,ensemble
2022-09-30 18:00:00,1008.54,1028.7758122629907,0.16837398227218348,False,normal,ensemble
2022-09-30 19:00:00,997.81,1005.1075813385513,0.14501922257118258,False,normal,ensemble
2022-09-30 20:00:00,984.35,959.3910241095623,0.1597027006369273,False,normal,ensemble
2022-09-30 21:00:00,878.07,903.3376879691307,0.15466731887586818,False,normal,ensemble
2022-09-30 22:00:00,820.36,758.4362203689394,0.27367902695113255,False,normal,ensemble
2022-09-30 23:00:00,658.88,673.9568145975525,0.2780911381622319,False,normal,ensemble
2022-10-01 00:00:00,435.91,469.427212853142,0.4527411645322847,False,normal,ensemble
2022-10-01 01:00:00,386.28,407.08642362359967,0.4842220267551814,False,normal,ensemble
2022-10-01 02:00:00,401.6,383.77491016091017,0.48913259708564477,False,normal,ensemble
2022-10-01 03:00:00,470.04,469.2875599974505,0.4684716112913981,False,normal,ensemble
2022-10-01 04:00:00,615.58,606.4683606370597,0.4107252102257277,False,normal,ensemble
2022-10-01 05:00:00,781.85,760.0429654495928,0.35091872894883647,False,normal,ensemble
2022-10-01 06:00:00,915.72,964.5557113867154,0.31071101398113904,False,normal,ensemble
2022-10-01 07:00:00,1043.77,1119.6420158721044,0.3668836794070145,False,normal,ensemble
2022-10-01 08:00:00,1196.24,1204.9026698674588,0.32235185647902337,False,normal,ensemble
2022-10-01 09:00:00,1259.61,1243.9294504492527,0.35108020634386344,False,normal,ensemble
2022-10-01 10:00:00,1206.4,1215.6452617731552,0.3038843950654387,False,normal,ensemble
2022-10-01 11:00:00,1184.34,1167.0197373590222,0.3062177514460954,False,normal,ensemble
2022-10-01 12:00:00,1056.07,1075.6069205826261,0.23929116055769498,False,normal,ensemble
2022-10-01 13:00:00,1014.77,1001.3870039105407,0.213768149745079,False,normal,ensemble
2022-10-01 14:00:00,951.85,934.3571533441369,0.19074998749870456,False,normal,ensemble
2022-10-01 15:00:00,927.95,914.3826370511289,0.17586497822031497,False,normal,ensemble
2022-10-01 16:00:00,871.39,917.2078258450329,0.2404527119876129,False,normal,ensemble
2022-10-01 17:00:00,935.66,948.8013782230203,0.18465998459643437,False,normal,ensemble
2022-10-01 18:00:00,994.19,961.6138108297026,0.25039507782576736,False,normal,ensemble
2022-10-01 19:00:00,961.24,935.3815934682227,0.22319501238244535,False,normal,ensemble
2022-10-01 20:00:00,924.15,901.2198585525798,0.2018481071487612,False,normal,ensemble
2022-10-01 21:00:00,776.96,841.1461346321031,0.32607808783608044,False,normal,ensemble
2022-10-01 22:00:00,755.28,689.7962530796772,0.3698445507717259,False,normal,ensemble
2022-10-01 23:00:00,544.02,580.6846669371669,0.42485866887410784,False,normal,ensemble
2022-10-02 00:00:00,397.73,442.25295411386446,0.40308276248973085,False,normal,ensemble
2022-10-02 01:00:00,384.05,394.0851913005944,0.42236483915721407,False,normal,ensemble
2022-10-02 02:00:00,324.34,388.02312000814266,0.5452222146939213,False,normal,ensemble
2022-10-02 03:00:00,439.69,475.03163807981844,0.490464654566878,False,normal,ensemble
2022-10-02 04:00:00,684.34,611.7728496216432,0.4386520256583572,False,normal,ensemble
2022-10-02 05:00:00,768.54,765.9431224666558,0.28673343498508036,False,normal,ensemble
2022-10-02 06:00:00,914.76,981.0958798038665,0.28373832083307116,False,normal,ensemble
2022-10-02 07:00:00,1109.21,1107.6737976664808,0.24699205969652063,False,normal,ensemble
2022-10-02 08:00:00,1180.67,1201.9308675355069,0.2988601748515258,False,normal,ensemble
2022-10-02 09:00:00,1268.89,1247.2804412377359,0.31088416879867736,False,normal,ensemble
2022-10-02 10:00:00,1190.74,1183.158946456157,0.2502025929910778,False,normal,ensemble
2022-10-02 11:00:00,1155.52,1142.642508375593,0.24462374542264134,False,normal,ensemble
2022-10-02 12:00:00,1023.22,1069.059177129088,0.2207717108470965,False,normal,ensemble
2022-10-02 13:00:00,1052.18,993.96454944471,0.24874442727659596,False,normal,ensemble
2022-10-02 14:00:00,932.56,937.3188337190396,0.10920973255345305,False,normal,ensemble
2022-10-02 15:00:00,892.21,924.7981121682411,0.13642651194770056,False,normal,ensemble
2022-10-02 16:00:00,898.86,918.9193493016357,0.12519571610455268,False,normal,ensemble
2022-10-02 17:00:00,918.7,950.7518484139596,0.14802183086501522,False,normal,ensemble
2022-10-02 18:00:00,934.84,966.670652010231,0.16459946215379198,False,normal,ensemble
2022-10-02 19:00:00,929.58,942.143232254632,0.12633571805797142,False,normal,ensemble
2022-10-02 20:00:00,958.03,910.044942810785,0.19071547728565172,False,normal,ensemble
2022-10-02 21:00:00,802.18,844.8628603532667,0.2170857778851334,False,normal,ensemble
2022-10-02 22:00:00,634.0,704.641705549242,0.351022043338239,False,normal,ensemble
2022-10-02 23:00:00,532.94,585.0824066084276,0.3897910212947913,False,normal,ensemble
2022-10-03 00:00:00,565.58,483.95968409789253,0.3998139314167644,False,normal,ensemble
2022-10-03 01:00:00,467.2,493.103287767621,0.36078094422437457,False,normal,ensemble
2022-10-03 02:00:00,473.93,510.3423727640117,0.39878596579591835,False,normal,ensemble
2022-10-03 03:00:00,587.53,585.5028892366686,0.3002274694280539,False,normal,ensemble
2022-10-03 04:00:00,664.46,710.3712917818108,0.3478139629167441,False,normal,ensemble
2022-10-03 05:00:00,879.11,846.4574955082534,0.21519090852544095,False,normal,ensemble
2022-10-03 06:00:00,1017.75,1015.984352408494,0.17249454711537324,False,normal,ensemble
2022-10-03 07:00:00,1205.92,1179.224671631839,0.284936899195679,False,normal,ensemble
2022-10-03 08:00:00,1276.06,1279.406390656602,0.2584733785323362,False,normal,ensemble
2022-10-03 09:00:00,1315.89,1335.0684092684833,0.2840867309145293,False,normal,ensemble
2022-10-03 10:00:00,1322.22,1278.9305790646345,0.30109255555978115,False,normal,ensemble
2022-10-03 11:00:00,1250.03,1234.9899914727744,0.22248462925865498,False,normal,ensemble
